"","Column","Behaviour","Actor","Receiver","Focal","T_start","T_stop","period","treatment_rep","T_start_UNIX","T_stop_UNIX","duration","RowID"
"1106",1355,"SG","29",NA,"29","2021-04-27T10:57:52.515256689Z","2021-04-27T10:58:24.015543425Z","post","R9SP",2021-04-27 10:57:52,2021-04-27 10:58:24,31.5002868175507,"1106"
"1108",1357,"SG","29",NA,"29","2021-04-27T10:59:50.391378234Z","2021-04-27T11:00:03.641508031Z","post","R9SP",2021-04-27 10:59:50,2021-04-27 11:00:03,13.2501299381256,"1108"
"1109",1358,"SG","29",NA,"29","2021-04-27T11:01:33.642386922Z","2021-04-27T11:01:56.267564263Z","post","R9SP",2021-04-27 11:01:33,2021-04-27 11:01:56,22.6251773834229,"1109"
"1110",1359,"SG","29",NA,"29","2021-04-27T11:02:34.017924856Z","2021-04-27T11:02:58.893099481Z","post","R9SP",2021-04-27 11:02:34,2021-04-27 11:02:58,24.8751747608185,"1110"
"1111",1360,"SG","29",NA,"29","2021-04-27T11:05:14.519460178Z","2021-04-27T11:06:33.770284864Z","post","R9SP",2021-04-27 11:05:14,2021-04-27 11:06:33,79.2508246898651,"1111"
"1117",1368,"SG","31",NA,"31","2021-04-27T10:56:39.014543955Z","2021-04-27T10:56:46.889558865Z","post","R9SP",2021-04-27 10:56:39,2021-04-27 10:56:46,7.8750147819519,"1117"
"1118",1369,"SG","31",NA,"31","2021-04-27T10:58:52.265776476Z","2021-04-27T10:58:58.265844786Z","post","R9SP",2021-04-27 10:58:52,2021-04-27 10:58:58,6.0000684261322,"1118"
"1119",1370,"SG","31",NA,"31","2021-04-27T10:59:46.141293632Z","2021-04-27T10:59:53.391405804Z","post","R9SP",2021-04-27 10:59:46,2021-04-27 10:59:53,7.25011229515076,"1119"
"1120",1371,"SG","31",NA,"31","2021-04-27T11:02:01.892563439Z","2021-04-27T11:02:19.142782502Z","post","R9SP",2021-04-27 11:02:01,2021-04-27 11:02:19,17.2502191066742,"1120"
"1124",1385,"SG","33",NA,"33","2021-04-27T11:01:57.142573749Z","2021-04-27T11:02:14.517738643Z","post","R9SP",2021-04-27 11:01:57,2021-04-27 11:02:14,17.3751647472382,"1124"
"1128",1389,"SG","33",NA,"33","2021-04-27T11:03:01.643122904Z","2021-04-27T11:03:05.893166442Z","post","R9SP",2021-04-27 11:03:01,2021-04-27 11:03:05,4.25004363059998,"1128"
"1129",1390,"G","33","23","33","2021-04-27T11:03:06.268169692Z","2021-04-27T11:03:32.268432124Z","post","R9SP",2021-04-27 11:03:06,2021-04-27 11:03:32,26.0002624988556,"1129"
"1130",1391,"SG","33",NA,"33","2021-04-27T11:03:33.268484762Z","2021-04-27T11:03:39.518513624Z","post","R9SP",2021-04-27 11:03:33,2021-04-27 11:03:39,6.25002884864807,"1130"
"1134",1395,"A","33","23","33","2021-04-27T11:04:23.643941508Z","2021-04-27T11:04:28.893995936Z","post","R9SP",2021-04-27 11:04:23,2021-04-27 11:04:28,5.25005459785461,"1134"
"1135",1396,"SG","33",NA,"33","2021-04-27T11:04:29.894003986Z","2021-04-27T11:04:41.519137814Z","post","R9SP",2021-04-27 11:04:29,2021-04-27 11:04:41,11.6251339912415,"1135"
"1136",1397,"G","33","23","33","2021-04-27T11:04:43.144261406Z","2021-04-27T11:04:56.644298343Z","post","R9SP",2021-04-27 11:04:43,2021-04-27 11:04:56,13.5000369548798,"1136"
"1137",1398,"SG","33",NA,"33","2021-04-27T11:04:57.644301410Z","2021-04-27T11:05:09.894413452Z","post","R9SP",2021-04-27 11:04:57,2021-04-27 11:05:09,12.2501120567322,"1137"
"1138",1399,"G","33","23","33","2021-04-27T11:05:12.519434749Z","2021-04-27T11:05:53.519845632Z","post","R9SP",2021-04-27 11:05:12,2021-04-27 11:05:53,41.0004110336304,"1138"
"1139",1400,"SG","33",NA,"33","2021-04-27T11:05:55.519865838Z","2021-04-27T11:06:14.520022563Z","post","R9SP",2021-04-27 11:05:55,2021-04-27 11:06:14,19.000156879425,"1139"
"1143",1404,"SG","33",NA,"33","2021-04-27T11:07:07.020500496Z","2021-04-27T11:07:15.895614508Z","post","R9SP",2021-04-27 11:07:07,2021-04-27 11:07:15,8.87511420249939,"1143"
"1145",1406,"SG","33",NA,"33","2021-04-27T11:07:42.645859141Z","2021-04-27T11:07:49.020920442Z","post","R9SP",2021-04-27 11:07:42,2021-04-27 11:07:49,6.37506127357483,"1145"
"1146",1407,"SG","33",NA,"33","2021-04-27T11:08:31.146365839Z","2021-04-27T11:08:36.771382017Z","post","R9SP",2021-04-27 11:08:31,2021-04-27 11:08:36,5.62501621246338,"1146"
"1147",1408,"SG","33",NA,"33","2021-04-27T11:09:02.646637125Z","2021-04-27T11:09:30.021885740Z","post","R9SP",2021-04-27 11:09:02,2021-04-27 11:09:30,27.3752484321594,"1147"
"1148",1410,"SG","33",NA,"33","2021-04-27T11:10:25.647414312Z","2021-04-27T11:10:38.647509215Z","post","R9SP",2021-04-27 11:10:25,2021-04-27 11:10:38,13.0000948905945,"1148"
"1149",1411,"SG","34",NA,"34","2021-04-27T11:06:22.645111875Z","2021-04-27T11:06:39.020266760Z","post","R9SP",2021-04-27 11:06:22,2021-04-27 11:06:39,16.3751549720764,"1149"
"1150",1412,"SG","34",NA,"34","2021-04-27T11:07:14.270602718Z","2021-04-27T11:07:20.145617782Z","post","R9SP",2021-04-27 11:07:14,2021-04-27 11:07:20,5.87501502037048,"1150"
"1151",1413,"SG","34",NA,"34","2021-04-27T11:07:56.896005934Z","2021-04-27T11:08:02.896071616Z","post","R9SP",2021-04-27 11:07:56,2021-04-27 11:08:02,6.00006580352783,"1151"
"1153",1415,"SG","3",NA,"3","2021-04-27T11:11:21.148025847Z","2021-04-27T11:11:27.523088751Z","post","R9SP",2021-04-27 11:11:21,2021-04-27 11:11:27,6.37506294250488,"1153"
"1155",1419,"FR","3","4","3","2021-04-27T11:16:16.025830966Z","2021-04-27T11:16:54.651195110Z","post","R9SP",2021-04-27 11:16:16,2021-04-27 11:16:54,38.6253640651703,"1155"
"1156",1420,"T","3","4","3","2021-04-27T11:16:54.651195110Z","2021-04-27T11:17:29.776639637Z","post","R9SP",2021-04-27 11:16:54,2021-04-27 11:17:29,35.12544465065,"1156"
"1157",1422,"G","3","32","3","2021-04-27T11:18:55.902344988Z","2021-04-27T11:20:14.778081653Z","post","R9SP",2021-04-27 11:18:55,2021-04-27 11:20:14,78.8757367134094,"1157"
"1158",1423,"SG","3",NA,"3","2021-04-27T11:20:27.403206565Z","2021-04-27T11:20:47.153405991Z","post","R9SP",2021-04-27 11:20:27,2021-04-27 11:20:47,19.7501993179321,"1158"
"1162",1427,"G","4","20","4","2021-04-27T11:11:21.273017824Z","2021-04-27T11:11:27.148086166Z","post","R9SP",2021-04-27 11:11:21,2021-04-27 11:11:27,5.87506818771362,"1162"
"1163",1428,"FR","4","30","4","2021-04-27T11:13:47.774431487Z","2021-04-27T11:15:15.650239091Z","post","R9SP",2021-04-27 11:13:47,2021-04-27 11:15:15,87.8758075237274,"1163"
"1164",1431,"CR","4","3","4","2021-04-27T11:17:46.526604211Z","2021-04-27T11:18:14.151950674Z","post","R9SP",2021-04-27 11:17:46,2021-04-27 11:18:14,27.6253464221954,"1164"
"1165",1432,"FR","4","23","4","2021-04-27T11:19:02.402415487Z","2021-04-27T11:19:04.152419623Z","post","R9SP",2021-04-27 11:19:02,2021-04-27 11:19:04,1.75000405311584,"1165"
"1166",1433,"FR","4","20","4","2021-04-27T11:20:55.528342918Z","2021-04-27T11:21:14.778657023Z","post","R9SP",2021-04-27 11:20:55,2021-04-27 11:21:14,19.2503139972687,"1166"
"1168",1435,"SG","5",NA,"5","2021-04-27T11:11:33.773139420Z","2021-04-27T11:11:41.898656704Z","post","R9SP",2021-04-27 11:11:33,2021-04-27 11:11:41,8.12551712989807,"1168"
"1171",1439,"G","5","32","5","2021-04-27T11:20:58.903529009Z","2021-04-27T11:21:19.528697985Z","post","R9SP",2021-04-27 11:20:58,2021-04-27 11:21:19,20.6251690387726,"1171"
"1172",1440,"CB","5",NA,"5","2021-04-27T11:21:28.778684459Z","2021-04-27T11:21:44.403953705Z","post","R9SP",2021-04-27 11:21:28,2021-04-27 11:21:44,15.6252694129944,"1172"
"1175",1443,"G","5","32","5","2021-04-27T11:22:33.529424167Z","2021-04-27T11:22:37.029462868Z","post","R9SP",2021-04-27 11:22:33,2021-04-27 11:22:37,3.50003862380981,"1175"
"1182",1450,"G","5","32","5","2021-04-27T11:24:18.655334794Z","2021-04-27T11:24:22.155461208Z","post","R9SP",2021-04-27 11:24:18,2021-04-27 11:24:22,3.5001266002655,"1182"
"1184",1452,"SG","5",NA,"5","2021-04-27T11:24:35.030523566Z","2021-04-27T11:24:40.030613855Z","post","R9SP",2021-04-27 11:24:35,2021-04-27 11:24:40,5.00009036064148,"1184"
"1185",1453,"A","5","32","5","2021-04-27T11:24:51.780642648Z","2021-04-27T11:24:56.030771973Z","post","R9SP",2021-04-27 11:24:51,2021-04-27 11:24:56,4.25012922286987,"1185"
"1186",1454,"G","5","32","5","2021-04-27T11:25:06.655798329Z","2021-04-27T11:25:37.156209231Z","post","R9SP",2021-04-27 11:25:06,2021-04-27 11:25:37,30.5004107952118,"1186"
"1187",1455,"SG","5",NA,"5","2021-04-27T11:25:41.031197827Z","2021-04-27T11:25:45.781179742Z","post","R9SP",2021-04-27 11:25:41,2021-04-27 11:25:45,4.74998188018799,"1187"
"1188",1456,"SG","5",NA,"5","2021-04-27T11:26:11.531504774Z","2021-04-27T11:26:16.781541605Z","post","R9SP",2021-04-27 11:26:11,2021-04-27 11:26:16,5.25003671646118,"1188"
"1190",1458,"SG","6",NA,"6","2021-04-27T11:11:38.773232771Z","2021-04-27T11:11:45.523278533Z","post","R9SP",2021-04-27 11:11:38,2021-04-27 11:11:45,6.75004577636719,"1190"
"1191",1459,"CR","6","9","6","2021-04-27T11:14:41.024926589Z","2021-04-27T11:14:53.650037005Z","post","R9SP",2021-04-27 11:14:41,2021-04-27 11:14:53,12.6251103878021,"1191"
"1193",1462,"CR","6","9","6","2021-04-27T11:20:53.028468438Z","2021-04-27T11:21:01.153461423Z","post","R9SP",2021-04-27 11:20:53,2021-04-27 11:21:01,8.12499308586121,"1193"
"1195",1464,"CR","6","9","6","2021-04-27T11:22:17.029256222Z","2021-04-27T11:22:36.279377065Z","post","R9SP",2021-04-27 11:22:17,2021-04-27 11:22:36,19.2501208782196,"1195"
"1200",1471,"FR","9","18","9","2021-04-27T11:13:45.649409428Z","2021-04-27T11:13:53.024411627Z","post","R9SP",2021-04-27 11:13:45,2021-04-27 11:13:53,7.37500214576721,"1200"
"1202",1474,"SG","9",NA,"9","2021-04-27T11:14:53.650037005Z","2021-04-27T11:19:06.027374143Z","post","R9SP",2021-04-27 11:14:53,2021-04-27 11:19:06,252.377336978912,"1202"
"1205",1478,"SG","9",NA,"9","2021-04-27T11:20:08.528018733Z","2021-04-27T11:20:53.028468438Z","post","R9SP",2021-04-27 11:20:08,2021-04-27 11:20:53,44.5004496574402,"1205"
"1206",1480,"SG","9",NA,"9","2021-04-27T11:21:01.153461423Z","2021-04-27T11:21:39.153834185Z","post","R9SP",2021-04-27 11:21:01,2021-04-27 11:21:39,38.0003726482391,"1206"
"1207",1482,"SG","9",NA,"9","2021-04-27T11:21:51.654012025Z","2021-04-27T11:22:12.904214911Z","post","R9SP",2021-04-27 11:21:51,2021-04-27 11:22:12,21.2502028942108,"1207"
"1211",1489,"SG","10",NA,"10","2021-04-27T11:14:20.649738376Z","2021-04-27T11:14:30.024813306Z","post","R9SP",2021-04-27 11:14:20,2021-04-27 11:14:30,9.37507510185242,"1211"
"1214",1492,"SG","10",NA,"10","2021-04-27T11:17:18.151656841Z","2021-04-27T11:17:34.776842485Z","post","R9SP",2021-04-27 11:17:18,2021-04-27 11:17:34,16.6251857280731,"1214"
"1218",1496,"SG","11",NA,"11","2021-04-27T11:15:09.025586482Z","2021-04-27T11:15:20.900173697Z","post","R9SP",2021-04-27 11:15:09,2021-04-27 11:15:20,11.8745872974396,"1218"
"1220",1498,"SG","11",NA,"11","2021-04-27T11:15:44.025539687Z","2021-04-27T11:15:47.025461201Z","post","R9SP",2021-04-27 11:15:44,2021-04-27 11:15:47,2.99992156028748,"1220"
"1221",1499,"SG","11",NA,"11","2021-04-27T11:15:49.400547069Z","2021-04-27T11:16:20.775848744Z","post","R9SP",2021-04-27 11:15:49,2021-04-27 11:16:20,31.3753015995026,"1221"
"1222",1500,"SG","11",NA,"11","2021-04-27T11:16:23.900917520Z","2021-04-27T11:16:37.526463791Z","post","R9SP",2021-04-27 11:16:23,2021-04-27 11:16:37,13.6255462169647,"1222"
"1227",1506,"SG","11",NA,"11","2021-04-27T11:21:41.404352412Z","2021-04-27T11:21:57.904054086Z","post","R9SP",2021-04-27 11:21:41,2021-04-27 11:21:57,16.4997017383575,"1227"
"1228",1507,"FR","11","22","11","2021-04-27T11:23:40.905067751Z","2021-04-27T11:24:43.905664363Z","post","R9SP",2021-04-27 11:23:40,2021-04-27 11:24:43,63.0005967617035,"1228"
"1244",1523,"CR","14","22","14","2021-04-27T11:18:30.527193627Z","2021-04-27T11:18:34.152147756Z","post","R9SP",2021-04-27 11:18:30,2021-04-27 11:18:34,3.62495422363281,"1244"
"1246",1525,"CR","14","23","14","2021-04-27T11:23:53.905182864Z","2021-04-27T11:23:58.905219321Z","post","R9SP",2021-04-27 11:23:53,2021-04-27 11:23:58,5.0000364780426,"1246"
"1248",1528,"SG","15",NA,"15","2021-04-27T11:21:39.028952893Z","2021-04-27T11:22:04.904141105Z","post","R9SP",2021-04-27 11:21:39,2021-04-27 11:22:04,25.8751883506775,"1248"
"1250",1530,"SG","15",NA,"15","2021-04-27T11:25:57.156351572Z","2021-04-27T11:26:13.281507592Z","post","R9SP",2021-04-27 11:25:57,2021-04-27 11:26:13,16.1251559257507,"1250"
"1251",1532,"G","16","30","16","2021-04-27T11:12:13.273487670Z","2021-04-27T11:12:18.273573032Z","post","R9SP",2021-04-27 11:12:13,2021-04-27 11:12:18,5.00008535385132,"1251"
"1252",1533,"SG","16",NA,"16","2021-04-27T11:13:13.274104020Z","2021-04-27T11:13:37.524251895Z","post","R9SP",2021-04-27 11:13:13,2021-04-27 11:13:37,24.250147819519,"1252"
"1256",1537,"SG","16",NA,"16","2021-04-27T11:14:50.150004376Z","2021-04-27T11:15:01.650126901Z","post","R9SP",2021-04-27 11:14:50,2021-04-27 11:15:01,11.5001225471497,"1256"
"1258",1539,"SG","16",NA,"16","2021-04-27T11:19:23.027995490Z","2021-04-27T11:19:26.777632242Z","post","R9SP",2021-04-27 11:19:23,2021-04-27 11:19:26,3.74963665008545,"1258"
"1259",1540,"SG","16",NA,"16","2021-04-27T11:19:40.652789733Z","2021-04-27T11:19:44.277792226Z","post","R9SP",2021-04-27 11:19:40,2021-04-27 11:19:44,3.62500238418579,"1259"
"1261",1542,"SG","16",NA,"16","2021-04-27T11:20:00.402950928Z","2021-04-27T11:20:06.027907422Z","post","R9SP",2021-04-27 11:20:00,2021-04-27 11:20:06,5.62495636940002,"1261"
"1262",1543,"SG","16",NA,"16","2021-04-27T11:20:11.902972910Z","2021-04-27T11:20:15.653103727Z","post","R9SP",2021-04-27 11:20:11,2021-04-27 11:20:15,3.75013089179993,"1262"
"1264",1545,"SG","16",NA,"16","2021-04-27T11:21:42.028955884Z","2021-04-27T11:22:14.154238088Z","post","R9SP",2021-04-27 11:21:42,2021-04-27 11:22:14,32.1252820491791,"1264"
"1265",1546,"SG","16",NA,"16","2021-04-27T11:22:16.654224216Z","2021-04-27T11:22:22.654332464Z","post","R9SP",2021-04-27 11:22:16,2021-04-27 11:22:22,6.00010824203491,"1265"
"1266",1547,"SG","16",NA,"16","2021-04-27T11:22:35.779305087Z","2021-04-27T11:23:14.029793794Z","post","R9SP",2021-04-27 11:22:35,2021-04-27 11:23:14,38.2504887580872,"1266"
"1267",1548,"CR","16","25","16","2021-04-27T11:23:58.030212873Z","2021-04-27T11:24:01.280229772Z","post","R9SP",2021-04-27 11:23:58,2021-04-27 11:24:01,3.25001692771912,"1267"
"1268",1549,"SG","16",NA,"16","2021-04-27T11:25:00.405808309Z","2021-04-27T11:25:02.655827487Z","post","R9SP",2021-04-27 11:25:00,2021-04-27 11:25:02,2.25001931190491,"1268"
"1270",1551,"SG","17",NA,"17","2021-04-27T11:11:51.523709894Z","2021-04-27T11:13:47.149413220Z","post","R9SP",2021-04-27 11:11:51,2021-04-27 11:13:47,115.62570309639,"1270"
"1271",1552,"SG","17",NA,"17","2021-04-27T11:13:52.524465956Z","2021-04-27T11:14:52.650034187Z","post","R9SP",2021-04-27 11:13:52,2021-04-27 11:14:52,60.125568151474,"1271"
"1273",1554,"FR","17","31","17","2021-04-27T11:16:15.650887961Z","2021-04-27T11:16:17.275846157Z","post","R9SP",2021-04-27 11:16:15,2021-04-27 11:16:17,1.62495827674866,"1273"
"1274",1555,"SG","17",NA,"17","2021-04-27T11:16:31.526366707Z","2021-04-27T11:16:52.151157596Z","post","R9SP",2021-04-27 11:16:31,2021-04-27 11:16:52,20.6247909069061,"1274"
"1275",1556,"FR","17","18","17","2021-04-27T11:16:52.151157596Z","2021-04-27T11:16:54.901209529Z","post","R9SP",2021-04-27 11:16:52,2021-04-27 11:16:54,2.75005197525024,"1275"
"1277",1558,"SG","18",NA,"18","2021-04-27T11:11:39.023200150Z","2021-04-27T11:11:44.273477054Z","post","R9SP",2021-04-27 11:11:39,2021-04-27 11:11:44,5.25027704238892,"1277"
"1282",1565,"SG","18",NA,"18","2021-04-27T11:18:13.901949272Z","2021-04-27T11:21:23.153799511Z","post","R9SP",2021-04-27 11:18:13,2021-04-27 11:21:23,189.251850366592,"1282"
"1284",1568,"SG","18",NA,"18","2021-04-27T11:25:06.030862031Z","2021-04-27T11:25:08.905831444Z","post","R9SP",2021-04-27 11:25:06,2021-04-27 11:25:08,2.8749692440033,"1284"
"1287",1571,"SG","19",NA,"19","2021-04-27T11:11:39.773200113Z","2021-04-27T11:11:41.523238535Z","post","R9SP",2021-04-27 11:11:39,2021-04-27 11:11:41,1.75003838539124,"1287"
"1288",1572,"FR","19","31","19","2021-04-27T11:11:41.523238535Z","2021-04-27T11:11:44.398197566Z","post","R9SP",2021-04-27 11:11:41,2021-04-27 11:11:44,2.87495923042297,"1288"
"1289",1573,"SG","19",NA,"19","2021-04-27T11:12:06.273454036Z","2021-04-27T11:12:21.023598185Z","post","R9SP",2021-04-27 11:12:06,2021-04-27 11:12:21,14.7501442432404,"1289"
"1290",1574,"FR","19","31","19","2021-04-27T11:13:22.024033088Z","2021-04-27T11:13:25.024087836Z","post","R9SP",2021-04-27 11:13:22,2021-04-27 11:13:25,3.00005483627319,"1290"
"1295",1583,"SG","20",NA,"20","2021-04-27T11:18:20.027010614Z","2021-04-27T11:18:22.527013561Z","post","R9SP",2021-04-27 11:18:20,2021-04-27 11:18:22,2.50000286102295,"1295"
"1296",1584,"FR","20","22","20","2021-04-27T11:18:45.027242888Z","2021-04-27T11:18:53.652331807Z","post","R9SP",2021-04-27 11:18:45,2021-04-27 11:18:53,8.62508893013,"1296"
"1297",1588,"FR","20","30","20","2021-04-27T11:24:04.655194577Z","2021-04-27T11:24:13.280278618Z","post","R9SP",2021-04-27 11:24:04,2021-04-27 11:24:13,8.62508416175842,"1297"
"1298",1589,"G","21","23","21","2021-04-27T11:11:21.023014438Z","2021-04-27T11:11:37.523130656Z","post","R9SP",2021-04-27 11:11:21,2021-04-27 11:11:37,16.500116109848,"1298"
"1299",1590,"A","21","23","21","2021-04-27T11:11:38.523193199Z","2021-04-27T11:11:46.773266958Z","post","R9SP",2021-04-27 11:11:38,2021-04-27 11:11:46,8.25007390975952,"1299"
"1302",1593,"SG","21",NA,"21","2021-04-27T11:12:44.398815733Z","2021-04-27T11:12:52.023832524Z","post","R9SP",2021-04-27 11:12:44,2021-04-27 11:12:52,7.62501692771912,"1302"
"1303",1595,"G","21","23","21","2021-04-27T11:13:33.274334204Z","2021-04-27T11:14:48.900004906Z","post","R9SP",2021-04-27 11:13:33,2021-04-27 11:14:48,75.625670671463,"1303"
"1304",1596,"SG","21",NA,"21","2021-04-27T11:14:50.650022786Z","2021-04-27T11:14:57.024996784Z","post","R9SP",2021-04-27 11:14:50,2021-04-27 11:14:57,6.37497401237488,"1304"
"1306",1598,"G","21","23","21","2021-04-27T11:15:08.775105631Z","2021-04-27T11:15:28.275376690Z","post","R9SP",2021-04-27 11:15:08,2021-04-27 11:15:28,19.5002710819244,"1306"
"1307",1599,"SG","21",NA,"21","2021-04-27T11:15:33.275427007Z","2021-04-27T11:15:36.650471622Z","post","R9SP",2021-04-27 11:15:33,2021-04-27 11:15:36,3.37504458427429,"1307"
"1308",1600,"A","21","23","21","2021-04-27T11:15:38.900472560Z","2021-04-27T11:15:40.900499139Z","post","R9SP",2021-04-27 11:15:38,2021-04-27 11:15:40,2.00002646446228,"1308"
"1309",1601,"G","21","23","21","2021-04-27T11:15:40.900499139Z","2021-04-27T11:16:29.026385737Z","post","R9SP",2021-04-27 11:15:40,2021-04-27 11:16:29,48.1258866786957,"1309"
"1310",1602,"SG","21",NA,"21","2021-04-27T11:16:31.026399225Z","2021-04-27T11:16:39.401054564Z","post","R9SP",2021-04-27 11:16:31,2021-04-27 11:16:39,8.3746554851532,"1310"
"1313",1605,"G","21","6","21","2021-04-27T11:17:44.026682864Z","2021-04-27T11:17:48.776715004Z","post","R9SP",2021-04-27 11:17:44,2021-04-27 11:17:48,4.75003218650818,"1313"
"1316",1608,"SG","21",NA,"21","2021-04-27T11:20:11.778056962Z","2021-04-27T11:20:31.028245654Z","post","R9SP",2021-04-27 11:20:11,2021-04-27 11:20:31,19.2501888275146,"1316"
"1322",1615,"SG","21",NA,"21","2021-04-27T11:24:06.030294470Z","2021-04-27T11:24:11.155345341Z","post","R9SP",2021-04-27 11:24:06,2021-04-27 11:24:11,5.12505102157593,"1322"
"1324",1617,"G","21","23","21","2021-04-27T11:25:58.281795955Z","2021-04-27T11:26:04.031407370Z","post","R9SP",2021-04-27 11:25:58,2021-04-27 11:26:04,5.74961137771606,"1324"
"1325",1618,"SG","22",NA,"22","2021-04-27T11:12:25.273886462Z","2021-04-27T11:12:35.773748849Z","post","R9SP",2021-04-27 11:12:25,2021-04-27 11:12:35,10.4998624324799,"1325"
"1328",1621,"SG","22",NA,"22","2021-04-27T11:14:56.900051425Z","2021-04-27T11:16:30.525978342Z","post","R9SP",2021-04-27 11:14:56,2021-04-27 11:16:30,93.6259269714355,"1328"
"1329",1622,"FR","22","31","22","2021-04-27T11:16:43.651008126Z","2021-04-27T11:16:45.651089958Z","post","R9SP",2021-04-27 11:16:43,2021-04-27 11:16:45,2.00008177757263,"1329"
"1331",1624,"SG","22",NA,"22","2021-04-27T11:17:17.901357954Z","2021-04-27T11:17:56.777175487Z","post","R9SP",2021-04-27 11:17:17,2021-04-27 11:17:56,38.8758175373077,"1331"
"1333",1628,"CR","22","7","22","2021-04-27T11:21:57.779071339Z","2021-04-27T11:22:01.028959248Z","post","R9SP",2021-04-27 11:21:57,2021-04-27 11:22:01,3.24988794326782,"1333"
"1334",1629,"SG","22",NA,"22","2021-04-27T11:22:42.029728489Z","2021-04-27T11:22:50.029555538Z","post","R9SP",2021-04-27 11:22:42,2021-04-27 11:22:50,7.99982714653015,"1334"
"1335",1634,"SG","23",NA,"23","2021-04-27T11:12:40.773786645Z","2021-04-27T11:12:52.524291851Z","post","R9SP",2021-04-27 11:12:40,2021-04-27 11:12:52,11.7505052089691,"1335"
"1336",1640,"FR","23","31","23","2021-04-27T11:17:10.151334260Z","2021-04-27T11:17:14.026421954Z","post","R9SP",2021-04-27 11:17:10,2021-04-27 11:17:14,3.87508773803711,"1336"
"1339",1645,"SG","23",NA,"23","2021-04-27T11:19:23.027995490Z","2021-04-27T11:19:30.527671674Z","post","R9SP",2021-04-27 11:19:23,2021-04-27 11:19:30,7.499675989151,"1339"
"1341",1647,"SG","23",NA,"23","2021-04-27T11:20:48.528406302Z","2021-04-27T11:21:15.903991587Z","post","R9SP",2021-04-27 11:20:48,2021-04-27 11:21:15,27.3755853176117,"1341"
"1344",1651,"SG","23",NA,"23","2021-04-27T11:24:46.030686840Z","2021-04-27T11:24:54.405722998Z","post","R9SP",2021-04-27 11:24:46,2021-04-27 11:24:54,8.37503623962402,"1344"
"1345",1653,"SG","24",NA,"24","2021-04-27T11:11:21.273017824Z","2021-04-27T11:12:14.648527135Z","post","R9SP",2021-04-27 11:11:21,2021-04-27 11:12:14,53.375509262085,"1345"
"1347",1655,"SG","24",NA,"24","2021-04-27T11:12:55.023918657Z","2021-04-27T11:13:20.899172973Z","post","R9SP",2021-04-27 11:12:55,2021-04-27 11:13:20,25.8752543926239,"1347"
"1348",1656,"SG","24",NA,"24","2021-04-27T11:16:32.400979983Z","2021-04-27T11:17:03.401171681Z","post","R9SP",2021-04-27 11:16:32,2021-04-27 11:17:03,31.0001916885376,"1348"
"1351",1659,"SG","27",NA,"27","2021-04-27T11:11:30.523101174Z","2021-04-27T11:11:43.523154677Z","post","R9SP",2021-04-27 11:11:30,2021-04-27 11:11:43,13.0000536441803,"1351"
"1353",1662,"SG","27",NA,"27","2021-04-27T11:14:15.649691487Z","2021-04-27T11:14:29.774820191Z","post","R9SP",2021-04-27 11:14:15,2021-04-27 11:14:29,14.1251285076141,"1353"
"1356",1665,"SG","27",NA,"27","2021-04-27T11:23:39.405039656Z","2021-04-27T11:23:43.655083711Z","post","R9SP",2021-04-27 11:23:39,2021-04-27 11:23:43,4.25004410743713,"1356"
"1357",1666,"SG","27",NA,"27","2021-04-27T11:23:46.155105616Z","2021-04-27T11:23:52.780163298Z","post","R9SP",2021-04-27 11:23:46,2021-04-27 11:23:52,6.62505769729614,"1357"
"1358",1667,"SG","27",NA,"27","2021-04-27T11:25:10.655905742Z","2021-04-27T11:25:15.405951369Z","post","R9SP",2021-04-27 11:25:10,2021-04-27 11:25:15,4.75004553794861,"1358"
"1364",1673,"G","28","29","28","2021-04-27T11:16:52.526168725Z","2021-04-27T11:18:43.902233122Z","post","R9SP",2021-04-27 11:16:52,2021-04-27 11:18:43,111.376064300537,"1364"
"1365",1674,"SG","28",NA,"28","2021-04-27T11:18:50.777726447Z","2021-04-27T11:19:00.277399965Z","post","R9SP",2021-04-27 11:18:50,2021-04-27 11:19:00,9.49967360496521,"1365"
"1367",1676,"G","28","29","28","2021-04-27T11:19:24.027572527Z","2021-04-27T11:21:01.904044347Z","post","R9SP",2021-04-27 11:19:24,2021-04-27 11:21:01,97.8764717578888,"1367"
"1369",1678,"G","28","29","28","2021-04-27T11:22:05.029125764Z","2021-04-27T11:22:33.654431779Z","post","R9SP",2021-04-27 11:22:05,2021-04-27 11:22:33,28.6253061294556,"1369"
"1372",1681,"SG","28",NA,"28","2021-04-27T11:26:03.906409616Z","2021-04-27T11:26:20.906533453Z","post","R9SP",2021-04-27 11:26:03,2021-04-27 11:26:20,17.0001239776611,"1372"
"1373",1686,"SG","29",NA,"29","2021-04-27T11:15:48.775572814Z","2021-04-27T11:16:12.650790206Z","post","R9SP",2021-04-27 11:15:48,2021-04-27 11:16:12,23.8752174377441,"1373"
"1375",1693,"SG","29",NA,"29","2021-04-27T11:21:29.403807210Z","2021-04-27T11:21:36.028876126Z","post","R9SP",2021-04-27 11:21:29,2021-04-27 11:21:36,6.62506890296936,"1375"
"1376",1694,"SG","29",NA,"29","2021-04-27T11:21:48.903988537Z","2021-04-27T11:21:52.029009054Z","post","R9SP",2021-04-27 11:21:48,2021-04-27 11:21:52,3.1250205039978,"1376"
