"","Column","Behaviour","Actor","Receiver","Focal","T_start","T_stop","period","treatment_rep","T_start_UNIX","T_stop_UNIX","duration","RowID"
"1113",1362,"SG","29",NA,"29","2021-04-27T11:10:13.022294298Z","2021-04-27T11:10:37.147562197Z","post","R9SP",2021-04-27 11:10:13,2021-04-27 11:10:37,24.1252679824829,"1113"
"1114",1363,"SG","30",NA,"30","2021-04-27T10:56:28.389459007Z","2021-04-27T10:56:37.389531435Z","post","R9SP",2021-04-27 10:56:28,2021-04-27 10:56:37,9.00007247924805,"1114"
"1115",1365,"SG","30",NA,"30","2021-04-27T11:10:03.022246740Z","2021-04-27T11:10:40.897575571Z","post","R9SP",2021-04-27 11:10:03,2021-04-27 11:10:40,37.8753287792206,"1115"
"1116",1366,"SG","30",NA,"30","2021-04-27T11:10:46.522620541Z","2021-04-27T11:10:48.522636282Z","post","R9SP",2021-04-27 11:10:46,2021-04-27 11:10:48,2.00001573562622,"1116"
"1121",1373,"SG","32",NA,"32","2021-04-27T10:56:50.264654994Z","2021-04-27T10:57:14.639883931Z","post","R9SP",2021-04-27 10:56:50,2021-04-27 10:57:14,24.3752291202545,"1121"
"1122",1375,"SG","32",NA,"32","2021-04-27T11:00:06.891573361Z","2021-04-27T11:00:21.266674378Z","post","R9SP",2021-04-27 11:00:06,2021-04-27 11:00:21,14.375100851059,"1122"
"1123",1376,"SG","32",NA,"32","2021-04-27T11:00:50.266954717Z","2021-04-27T11:01:02.017060527Z","post","R9SP",2021-04-27 11:00:50,2021-04-27 11:01:02,11.7501058578491,"1123"
"1125",1386,"SG","33",NA,"33","2021-04-27T11:02:39.142981613Z","2021-04-27T11:02:45.768048398Z","post","R9SP",2021-04-27 11:02:39,2021-04-27 11:02:45,6.62506675720215,"1125"
"1126",1387,"A","33","23","33","2021-04-27T11:02:48.518072253Z","2021-04-27T11:02:51.768104375Z","post","R9SP",2021-04-27 11:02:48,2021-04-27 11:02:51,3.2500319480896,"1126"
"1127",1388,"G","33","23","33","2021-04-27T11:02:51.768104375Z","2021-04-27T11:03:00.018110661Z","post","R9SP",2021-04-27 11:02:51,2021-04-27 11:03:00,8.25000643730164,"1127"
"1131",1392,"G","33","23","33","2021-04-27T11:03:40.268515914Z","2021-04-27T11:04:03.643749180Z","post","R9SP",2021-04-27 11:03:40,2021-04-27 11:04:03,23.3752334117889,"1131"
"1132",1393,"SG","33",NA,"33","2021-04-27T11:04:04.768765286Z","2021-04-27T11:04:14.143888682Z","post","R9SP",2021-04-27 11:04:04,2021-04-27 11:04:14,9.37512350082397,"1132"
"1133",1394,"G","33","23","33","2021-04-27T11:04:15.393899175Z","2021-04-27T11:04:21.143906280Z","post","R9SP",2021-04-27 11:04:15,2021-04-27 11:04:21,5.75000715255737,"1133"
"1140",1401,"G","33","23","33","2021-04-27T11:06:17.020056055Z","2021-04-27T11:06:49.270381500Z","post","R9SP",2021-04-27 11:06:17,2021-04-27 11:06:49,32.2503254413605,"1140"
"1141",1402,"SG","33",NA,"33","2021-04-27T11:06:52.270395800Z","2021-04-27T11:06:57.145443102Z","post","R9SP",2021-04-27 11:06:52,2021-04-27 11:06:57,4.87504744529724,"1141"
"1142",1403,"G","33","23","33","2021-04-27T11:06:59.020444153Z","2021-04-27T11:07:05.645506583Z","post","R9SP",2021-04-27 11:06:59,2021-04-27 11:07:05,6.62506246566772,"1142"
"1144",1405,"G","33","23","33","2021-04-27T11:07:17.270596298Z","2021-04-27T11:07:25.895710548Z","post","R9SP",2021-04-27 11:07:17,2021-04-27 11:07:25,8.62511420249939,"1144"
"1152",1414,"FR","2","21","2","2021-04-27T11:21:21.278717003Z","2021-04-27T11:21:25.403636061Z","post","R9SP",2021-04-27 11:21:21,2021-04-27 11:21:25,4.12491893768311,"1152"
"1154",1416,"SG","3",NA,"3","2021-04-27T11:12:10.273588478Z","2021-04-27T11:12:13.023439039Z","post","R9SP",2021-04-27 11:12:10,2021-04-27 11:12:13,2.7498505115509,"1154"
"1159",1424,"FR","3","31","3","2021-04-27T11:21:19.528697985Z","2021-04-27T11:21:23.404176974Z","post","R9SP",2021-04-27 11:21:19,2021-04-27 11:21:23,3.87547898292542,"1159"
"1160",1425,"CR","3","20","3","2021-04-27T11:22:40.529481593Z","2021-04-27T11:23:03.779624835Z","post","R9SP",2021-04-27 11:22:40,2021-04-27 11:23:03,23.250143289566,"1160"
"1161",1426,"CR","3","20","3","2021-04-27T11:23:33.030325447Z","2021-04-27T11:23:38.405032563Z","post","R9SP",2021-04-27 11:23:33,2021-04-27 11:23:38,5.37470722198486,"1161"
"1167",1434,"FR","4","14","4","2021-04-27T11:24:56.656221153Z","2021-04-27T11:25:11.280852565Z","post","R9SP",2021-04-27 11:24:56,2021-04-27 11:25:11,14.6246314048767,"1167"
"1169",1436,"SG","5",NA,"5","2021-04-27T11:11:48.148170229Z","2021-04-27T11:11:56.898364986Z","post","R9SP",2021-04-27 11:11:48,2021-04-27 11:11:56,8.75019478797913,"1169"
"1170",1438,"SG","5",NA,"5","2021-04-27T11:14:27.649791555Z","2021-04-27T11:15:00.025113552Z","post","R9SP",2021-04-27 11:14:27,2021-04-27 11:15:00,32.3753221035004,"1170"
"1173",1441,"SG","5",NA,"5","2021-04-27T11:21:51.029012639Z","2021-04-27T11:21:57.029065218Z","post","R9SP",2021-04-27 11:21:51,2021-04-27 11:21:57,6.0000524520874,"1173"
"1174",1442,"SG","5",NA,"5","2021-04-27T11:22:11.529594015Z","2021-04-27T11:22:18.904693091Z","post","R9SP",2021-04-27 11:22:11,2021-04-27 11:22:18,7.37509918212891,"1174"
"1176",1444,"A","5","32","5","2021-04-27T11:22:38.529380837Z","2021-04-27T11:22:42.154389102Z","post","R9SP",2021-04-27 11:22:38,2021-04-27 11:22:42,3.62500834465027,"1176"
"1177",1445,"G","5","32","5","2021-04-27T11:22:42.154389102Z","2021-04-27T11:23:12.404769897Z","post","R9SP",2021-04-27 11:22:42,2021-04-27 11:23:12,30.2503807544708,"1177"
"1178",1446,"SG","5",NA,"5","2021-04-27T11:23:16.779821861Z","2021-04-27T11:23:19.029828683Z","post","R9SP",2021-04-27 11:23:16,2021-04-27 11:23:19,2.25000691413879,"1178"
"1179",1447,"SG","5",NA,"5","2021-04-27T11:23:28.279923627Z","2021-04-27T11:23:54.780188477Z","post","R9SP",2021-04-27 11:23:28,2021-04-27 11:23:54,26.5002648830414,"1179"
"1180",1448,"G","5","32","5","2021-04-27T11:23:59.905134415Z","2021-04-27T11:24:14.405376155Z","post","R9SP",2021-04-27 11:23:59,2021-04-27 11:24:14,14.5002417564392,"1180"
"1181",1449,"A","5","32","5","2021-04-27T11:24:14.405376155Z","2021-04-27T11:24:18.655334794Z","post","R9SP",2021-04-27 11:24:14,2021-04-27 11:24:18,4.24995851516724,"1181"
"1183",1451,"SG","5",NA,"5","2021-04-27T11:24:23.655471768Z","2021-04-27T11:24:28.155509651Z","post","R9SP",2021-04-27 11:24:23,2021-04-27 11:24:28,4.50003790855408,"1183"
"1189",1457,"SG","5",NA,"5","2021-04-27T11:26:17.406508687Z","2021-04-27T11:26:20.656490909Z","post","R9SP",2021-04-27 11:26:17,2021-04-27 11:26:20,3.24998211860657,"1189"
"1192",1461,"CR","6","9","6","2021-04-27T11:19:35.277721920Z","2021-04-27T11:20:08.653029690Z","post","R9SP",2021-04-27 11:19:35,2021-04-27 11:20:08,33.3753077983856,"1192"
"1194",1463,"CR","6","9","6","2021-04-27T11:21:39.153834185Z","2021-04-27T11:21:51.654012025Z","post","R9SP",2021-04-27 11:21:39,2021-04-27 11:21:51,12.50017786026,"1194"
"1196",1465,"CR","6","9","6","2021-04-27T11:22:59.154696814Z","2021-04-27T11:26:20.656490909Z","post","R9SP",2021-04-27 11:22:59,2021-04-27 11:26:20,201.501794099808,"1196"
"1197",1467,"SG","7",NA,"7","2021-04-27T11:20:49.153302439Z","2021-04-27T11:21:27.403788635Z","post","R9SP",2021-04-27 11:20:49,2021-04-27 11:21:27,38.2504861354828,"1197"
"1198",1469,"SG","7",NA,"7","2021-04-27T11:22:13.404222720Z","2021-04-27T11:22:21.529690508Z","post","R9SP",2021-04-27 11:22:13,2021-04-27 11:22:21,8.1254677772522,"1198"
"1199",1470,"FR","7","19","7","2021-04-27T11:23:09.779758397Z","2021-04-27T11:23:13.029779984Z","post","R9SP",2021-04-27 11:23:09,2021-04-27 11:23:13,3.25002145767212,"1199"
"1201",1472,"SG","9",NA,"9","2021-04-27T11:14:36.524887770Z","2021-04-27T11:14:40.274835151Z","post","R9SP",2021-04-27 11:14:36,2021-04-27 11:14:40,3.74994730949402,"1201"
"1203",1475,"FR","9","34","9","2021-04-27T11:18:00.027190558Z","2021-04-27T11:18:27.902093412Z","post","R9SP",2021-04-27 11:18:00,2021-04-27 11:18:27,27.8749029636383,"1203"
"1204",1476,"SG","9",NA,"9","2021-04-27T11:19:09.902457364Z","2021-04-27T11:19:30.652689453Z","post","R9SP",2021-04-27 11:19:09,2021-04-27 11:19:30,20.7502319812775,"1204"
"1208",1484,"SG","9",NA,"9","2021-04-27T11:22:46.154489726Z","2021-04-27T11:22:59.654673410Z","post","R9SP",2021-04-27 11:22:46,2021-04-27 11:22:59,13.5001835823059,"1208"
"1209",1486,"SG","10",NA,"10","2021-04-27T11:12:33.148710933Z","2021-04-27T11:12:41.398784710Z","post","R9SP",2021-04-27 11:12:33,2021-04-27 11:12:41,8.25007367134094,"1209"
"1210",1487,"FR","10","21","10","2021-04-27T11:13:05.024031724Z","2021-04-27T11:13:08.398980606Z","post","R9SP",2021-04-27 11:13:05,2021-04-27 11:13:08,3.37494897842407,"1210"
"1212",1490,"T","10","33","10","2021-04-27T11:15:41.900502932Z","2021-04-27T11:15:48.900565004Z","post","R9SP",2021-04-27 11:15:41,2021-04-27 11:15:48,7.00006198883057,"1212"
"1213",1491,"T","10","29","10","2021-04-27T11:16:35.401024973Z","2021-04-27T11:17:05.901693742Z","post","R9SP",2021-04-27 11:16:35,2021-04-27 11:17:05,30.5006687641144,"1213"
"1215",1493,"SG","10",NA,"10","2021-04-27T11:22:59.654673410Z","2021-04-27T11:23:24.029895881Z","post","R9SP",2021-04-27 11:22:59,2021-04-27 11:23:24,24.3752224445343,"1215"
"1216",1494,"SG","10",NA,"10","2021-04-27T11:23:46.405102485Z","2021-04-27T11:23:52.405150687Z","post","R9SP",2021-04-27 11:23:46,2021-04-27 11:23:52,6.00004816055298,"1216"
"1217",1495,"SG","11",NA,"11","2021-04-27T11:11:20.648026416Z","2021-04-27T11:15:05.150160579Z","post","R9SP",2021-04-27 11:11:20,2021-04-27 11:15:05,224.502134084702,"1217"
"1219",1497,"SG","11",NA,"11","2021-04-27T11:15:25.400352736Z","2021-04-27T11:15:34.025431561Z","post","R9SP",2021-04-27 11:15:25,2021-04-27 11:15:34,8.62507891654968,"1219"
"1223",1501,"G","11","29","11","2021-04-27T11:16:50.401134685Z","2021-04-27T11:17:00.651650664Z","post","R9SP",2021-04-27 11:16:50,2021-04-27 11:17:00,10.2505159378052,"1223"
"1224",1502,"SG","11",NA,"11","2021-04-27T11:17:02.026142545Z","2021-04-27T11:17:06.651243840Z","post","R9SP",2021-04-27 11:17:02,2021-04-27 11:17:06,4.62510132789612,"1224"
"1225",1503,"G","11","29","11","2021-04-27T11:17:06.651243840Z","2021-04-27T11:17:22.901455227Z","post","R9SP",2021-04-27 11:17:06,2021-04-27 11:17:22,16.2502112388611,"1225"
"1226",1504,"SG","11",NA,"11","2021-04-27T11:17:41.026653504Z","2021-04-27T11:17:46.277083576Z","post","R9SP",2021-04-27 11:17:41,2021-04-27 11:17:46,5.2504301071167,"1226"
"1229",1508,"SG","11",NA,"11","2021-04-27T11:25:34.781135557Z","2021-04-27T11:25:36.281068304Z","post","R9SP",2021-04-27 11:25:34,2021-04-27 11:25:36,1.49993276596069,"1229"
"1230",1509,"SG","11",NA,"11","2021-04-27T11:25:42.281136738Z","2021-04-27T11:25:55.531385274Z","post","R9SP",2021-04-27 11:25:42,2021-04-27 11:25:55,13.2502484321594,"1230"
"1231",1510,"SG","11",NA,"11","2021-04-27T11:26:06.281426733Z","2021-04-27T11:26:08.406469982Z","post","R9SP",2021-04-27 11:26:06,2021-04-27 11:26:08,2.1250433921814,"1231"
"1232",1511,"SG","12",NA,"12","2021-04-27T11:14:31.149846208Z","2021-04-27T11:14:45.149970939Z","post","R9SP",2021-04-27 11:14:31,2021-04-27 11:14:45,14.0001246929169,"1232"
"1233",1512,"T","12","31","12","2021-04-27T11:15:19.150289432Z","2021-04-27T11:15:25.525353841Z","post","R9SP",2021-04-27 11:15:19,2021-04-27 11:15:25,6.37506437301636,"1233"
"1234",1513,"SG","12",NA,"12","2021-04-27T11:16:01.901095236Z","2021-04-27T11:16:19.526294114Z","post","R9SP",2021-04-27 11:16:01,2021-04-27 11:16:19,17.6251990795135,"1234"
"1235",1514,"SG","12",NA,"12","2021-04-27T11:16:51.651137502Z","2021-04-27T11:17:00.276243451Z","post","R9SP",2021-04-27 11:16:51,2021-04-27 11:17:00,8.62510585784912,"1235"
"1236",1515,"SG","12",NA,"12","2021-04-27T11:20:20.153158988Z","2021-04-27T11:20:26.153212945Z","post","R9SP",2021-04-27 11:20:20,2021-04-27 11:20:26,6.00005412101746,"1236"
"1237",1516,"SG","12",NA,"12","2021-04-27T11:22:02.904121481Z","2021-04-27T11:22:32.279401502Z","post","R9SP",2021-04-27 11:22:02,2021-04-27 11:22:32,29.3752801418304,"1237"
"1238",1517,"SG","12",NA,"12","2021-04-27T11:23:18.404835920Z","2021-04-27T11:23:34.529988901Z","post","R9SP",2021-04-27 11:23:18,2021-04-27 11:23:34,16.1251530647278,"1238"
"1239",1518,"FR","12","31","12","2021-04-27T11:23:34.529988901Z","2021-04-27T11:23:37.155314783Z","post","R9SP",2021-04-27 11:23:34,2021-04-27 11:23:37,2.62532567977905,"1239"
"1240",1519,"FR","12","19","12","2021-04-27T11:25:47.781267739Z","2021-04-27T11:25:49.656274280Z","post","R9SP",2021-04-27 11:25:47,2021-04-27 11:25:49,1.87500667572021,"1240"
"1241",1520,"SG","13",NA,"13","2021-04-27T11:11:20.898019247Z","2021-04-27T11:11:40.023195257Z","post","R9SP",2021-04-27 11:11:20,2021-04-27 11:11:40,19.1251759529114,"1241"
"1242",1521,"SG","13",NA,"13","2021-04-27T11:13:32.024239918Z","2021-04-27T11:14:36.650288931Z","post","R9SP",2021-04-27 11:13:32,2021-04-27 11:14:36,64.6260488033295,"1242"
"1243",1522,"T","13","31","13","2021-04-27T11:25:18.405898420Z","2021-04-27T11:25:50.281195449Z","post","R9SP",2021-04-27 11:25:18,2021-04-27 11:25:50,31.8752970695496,"1243"
"1245",1524,"SG","14",NA,"14","2021-04-27T11:19:21.777582134Z","2021-04-27T11:19:23.652600442Z","post","R9SP",2021-04-27 11:19:21,2021-04-27 11:19:23,1.87501835823059,"1245"
"1247",1527,"FR","14","31","14","2021-04-27T11:25:15.280948628Z","2021-04-27T11:25:19.405982425Z","post","R9SP",2021-04-27 11:25:15,2021-04-27 11:25:19,4.12503385543823,"1247"
"1249",1529,"SG","15",NA,"15","2021-04-27T11:23:08.779993879Z","2021-04-27T11:23:42.030061914Z","post","R9SP",2021-04-27 11:23:08,2021-04-27 11:23:42,33.2500681877136,"1249"
"1253",1534,"SG","16",NA,"16","2021-04-27T11:13:40.149379779Z","2021-04-27T11:13:41.524369264Z","post","R9SP",2021-04-27 11:13:40,2021-04-27 11:13:41,1.37498950958252,"1253"
"1254",1535,"SG","16",NA,"16","2021-04-27T11:13:43.774386437Z","2021-04-27T11:13:56.399506703Z","post","R9SP",2021-04-27 11:13:43,2021-04-27 11:13:56,12.6251204013824,"1254"
"1255",1536,"FR","16","33","16","2021-04-27T11:13:56.399506703Z","2021-04-27T11:13:58.774470455Z","post","R9SP",2021-04-27 11:13:56,2021-04-27 11:13:58,2.37496376037598,"1255"
"1257",1538,"SG","16",NA,"16","2021-04-27T11:18:20.651897079Z","2021-04-27T11:18:35.652165325Z","post","R9SP",2021-04-27 11:18:20,2021-04-27 11:18:35,15.0002682209015,"1257"
"1260",1541,"SG","16",NA,"16","2021-04-27T11:19:46.778226820Z","2021-04-27T11:19:58.402927277Z","post","R9SP",2021-04-27 11:19:46,2021-04-27 11:19:58,11.6247003078461,"1260"
"1263",1544,"SG","16",NA,"16","2021-04-27T11:21:24.528749612Z","2021-04-27T11:21:39.778827008Z","post","R9SP",2021-04-27 11:21:24,2021-04-27 11:21:39,15.2500772476196,"1263"
"1269",1550,"SG","17",NA,"17","2021-04-27T11:11:20.648026416Z","2021-04-27T11:11:32.148125499Z","post","R9SP",2021-04-27 11:11:20,2021-04-27 11:11:32,11.5000989437103,"1269"
"1272",1553,"SG","17",NA,"17","2021-04-27T11:15:15.150180759Z","2021-04-27T11:16:13.775704287Z","post","R9SP",2021-04-27 11:15:15,2021-04-27 11:16:13,58.6255235671997,"1272"
"1276",1557,"FR","17","31","17","2021-04-27T11:21:35.153856643Z","2021-04-27T11:22:24.279337800Z","post","R9SP",2021-04-27 11:21:35,2021-04-27 11:22:24,49.1254811286926,"1276"
"1278",1559,"SG","18",NA,"18","2021-04-27T11:12:34.148716928Z","2021-04-27T11:12:46.398828664Z","post","R9SP",2021-04-27 11:12:34,2021-04-27 11:12:46,12.2501118183136,"1278"
"1279",1561,"FR","18","30","18","2021-04-27T11:15:17.900284791Z","2021-04-27T11:15:39.525479660Z","post","R9SP",2021-04-27 11:15:17,2021-04-27 11:15:39,21.6251947879791,"1279"
"1280",1562,"SG","18",NA,"18","2021-04-27T11:15:49.775578417Z","2021-04-27T11:16:06.900596014Z","post","R9SP",2021-04-27 11:15:49,2021-04-27 11:16:06,17.1250174045563,"1280"
"1281",1564,"SG","18",NA,"18","2021-04-27T11:18:02.901833103Z","2021-04-27T11:18:10.276915014Z","post","R9SP",2021-04-27 11:18:02,2021-04-27 11:18:10,7.37508201599121,"1281"
"1283",1566,"SG","18",NA,"18","2021-04-27T11:21:26.153762579Z","2021-04-27T11:23:31.279957791Z","post","R9SP",2021-04-27 11:21:26,2021-04-27 11:23:31,125.126195192337,"1283"
"1285",1569,"SG","18",NA,"18","2021-04-27T11:25:15.655954177Z","2021-04-27T11:25:29.406085057Z","post","R9SP",2021-04-27 11:25:15,2021-04-27 11:25:29,13.7501308917999,"1285"
"1286",1570,"SG","18",NA,"18","2021-04-27T11:25:34.781135557Z","2021-04-27T11:25:49.406277462Z","post","R9SP",2021-04-27 11:25:34,2021-04-27 11:25:49,14.6251418590546,"1286"
"1291",1575,"SG","19",NA,"19","2021-04-27T11:18:52.777238783Z","2021-04-27T11:18:59.277389595Z","post","R9SP",2021-04-27 11:18:52,2021-04-27 11:18:59,6.50015068054199,"1291"
"1292",1576,"SG","19",NA,"19","2021-04-27T11:19:52.653276982Z","2021-04-27T11:20:08.152889095Z","post","R9SP",2021-04-27 11:19:52,2021-04-27 11:20:08,15.4996120929718,"1292"
"1293",1579,"FR","19","31","19","2021-04-27T11:23:59.780322287Z","2021-04-27T11:24:01.030226362Z","post","R9SP",2021-04-27 11:23:59,2021-04-27 11:24:01,1.2499041557312,"1293"
"1294",1581,"CR","20","23","20","2021-04-27T11:17:40.401642903Z","2021-04-27T11:17:44.026682864Z","post","R9SP",2021-04-27 11:17:40,2021-04-27 11:17:44,3.62504005432129,"1294"
"1300",1591,"G","21","23","21","2021-04-27T11:11:46.773266958Z","2021-04-27T11:12:23.899014149Z","post","R9SP",2021-04-27 11:11:46,2021-04-27 11:12:23,37.1257472038269,"1300"
"1301",1592,"SG","21",NA,"21","2021-04-27T11:12:24.648633272Z","2021-04-27T11:12:30.773701084Z","post","R9SP",2021-04-27 11:12:24,2021-04-27 11:12:30,6.12506794929504,"1301"
"1305",1597,"SG","21",NA,"21","2021-04-27T11:14:59.650111735Z","2021-04-27T11:15:05.275155297Z","post","R9SP",2021-04-27 11:14:59,2021-04-27 11:15:05,5.62504363059998,"1305"
"1311",1603,"G","21","23","21","2021-04-27T11:17:05.901693742Z","2021-04-27T11:17:25.151453987Z","post","R9SP",2021-04-27 11:17:05,2021-04-27 11:17:25,19.2497601509094,"1311"
"1312",1604,"SG","21",NA,"21","2021-04-27T11:17:30.651536847Z","2021-04-27T11:17:34.151527599Z","post","R9SP",2021-04-27 11:17:30,2021-04-27 11:17:34,3.49999070167542,"1312"
"1314",1606,"SG","21",NA,"21","2021-04-27T11:18:48.652279034Z","2021-04-27T11:18:55.402425912Z","post","R9SP",2021-04-27 11:18:48,2021-04-27 11:18:55,6.75014686584473,"1314"
"1315",1607,"SG","21",NA,"21","2021-04-27T11:19:23.903019632Z","2021-04-27T11:19:33.027707421Z","post","R9SP",2021-04-27 11:19:23,2021-04-27 11:19:33,9.12468767166138,"1315"
"1317",1609,"G","21","11","21","2021-04-27T11:20:33.028263124Z","2021-04-27T11:20:56.028494965Z","post","R9SP",2021-04-27 11:20:33,2021-04-27 11:20:56,23.0002319812775,"1317"
"1318",1610,"SG","21",NA,"21","2021-04-27T11:21:15.903991587Z","2021-04-27T11:21:19.028755551Z","post","R9SP",2021-04-27 11:21:15,2021-04-27 11:21:19,3.12476396560669,"1318"
"1319",1612,"SG","21",NA,"21","2021-04-27T11:21:43.404182748Z","2021-04-27T11:21:56.029049599Z","post","R9SP",2021-04-27 11:21:43,2021-04-27 11:21:56,12.6248669624329,"1319"
"1320",1613,"SG","21",NA,"21","2021-04-27T11:22:18.029273554Z","2021-04-27T11:22:21.904230883Z","post","R9SP",2021-04-27 11:22:18,2021-04-27 11:22:21,3.87495732307434,"1320"
"1321",1614,"SG","21",NA,"21","2021-04-27T11:23:05.279812912Z","2021-04-27T11:23:08.904706385Z","post","R9SP",2021-04-27 11:23:05,2021-04-27 11:23:08,3.62489366531372,"1321"
"1323",1616,"SG","21",NA,"21","2021-04-27T11:24:46.156107872Z","2021-04-27T11:25:03.780845556Z","post","R9SP",2021-04-27 11:24:46,2021-04-27 11:25:03,17.624737739563,"1323"
"1326",1619,"SG","22",NA,"22","2021-04-27T11:14:18.900111102Z","2021-04-27T11:14:25.524739487Z","post","R9SP",2021-04-27 11:14:18,2021-04-27 11:14:25,6.62462830543518,"1326"
"1327",1620,"SG","22",NA,"22","2021-04-27T11:14:27.274800280Z","2021-04-27T11:14:52.525034392Z","post","R9SP",2021-04-27 11:14:27,2021-04-27 11:14:52,25.2502341270447,"1327"
"1330",1623,"SG","22",NA,"22","2021-04-27T11:16:53.276056800Z","2021-04-27T11:17:01.401253146Z","post","R9SP",2021-04-27 11:16:53,2021-04-27 11:17:01,8.12519645690918,"1330"
"1332",1627,"SG","22",NA,"22","2021-04-27T11:19:55.027905428Z","2021-04-27T11:20:29.903250021Z","post","R9SP",2021-04-27 11:19:55,2021-04-27 11:20:29,34.8753445148468,"1332"
"1337",1641,"SG","23",NA,"23","2021-04-27T11:17:38.276606071Z","2021-04-27T11:17:40.901642136Z","post","R9SP",2021-04-27 11:17:38,2021-04-27 11:17:40,2.62503600120544,"1337"
"1338",1643,"SG","23",NA,"23","2021-04-27T11:17:54.902181039Z","2021-04-27T11:18:06.651873529Z","post","R9SP",2021-04-27 11:17:54,2021-04-27 11:18:06,11.749692440033,"1338"
"1340",1646,"SG","23",NA,"23","2021-04-27T11:20:10.778037619Z","2021-04-27T11:20:44.028371999Z","post","R9SP",2021-04-27 11:20:10,2021-04-27 11:20:44,33.2503345012665,"1340"
"1342",1648,"SG","23",NA,"23","2021-04-27T11:21:23.778750958Z","2021-04-27T11:21:41.278921396Z","post","R9SP",2021-04-27 11:21:23,2021-04-27 11:21:41,17.5001704692841,"1342"
"1343",1649,"SG","23",NA,"23","2021-04-27T11:21:52.154410593Z","2021-04-27T11:22:01.779503704Z","post","R9SP",2021-04-27 11:21:52,2021-04-27 11:22:01,9.62509322166443,"1343"
"1346",1654,"SG","24",NA,"24","2021-04-27T11:12:47.023874314Z","2021-04-27T11:12:51.774339608Z","post","R9SP",2021-04-27 11:12:47,2021-04-27 11:12:51,4.75046539306641,"1346"
"1349",1657,"TB","26",NA,"26","2021-04-27T11:15:44.025539687Z","2021-04-27T11:16:18.400862133Z","post","R9SP",2021-04-27 11:15:44,2021-04-27 11:16:18,34.3753225803375,"1349"
"1350",1658,"G","27","16","27","2021-04-27T11:11:20.273457828Z","2021-04-27T11:11:23.148056986Z","post","R9SP",2021-04-27 11:11:20,2021-04-27 11:11:23,2.87459921836853,"1350"
"1352",1661,"SG","27",NA,"27","2021-04-27T11:13:37.149303943Z","2021-04-27T11:13:44.399827266Z","post","R9SP",2021-04-27 11:13:37,2021-04-27 11:13:44,7.25052332878113,"1352"
"1354",1663,"SG","27",NA,"27","2021-04-27T11:19:53.527902119Z","2021-04-27T11:19:59.027938886Z","post","R9SP",2021-04-27 11:19:53,2021-04-27 11:19:59,5.50003671646118,"1354"
"1355",1664,"FR","27","30","27","2021-04-27T11:23:00.404664984Z","2021-04-27T11:23:02.779669547Z","post","R9SP",2021-04-27 11:23:00,2021-04-27 11:23:02,2.375004529953,"1355"
"1359",1668,"G","28","29","28","2021-04-27T11:14:07.399610129Z","2021-04-27T11:14:14.399673710Z","post","R9SP",2021-04-27 11:14:07,2021-04-27 11:14:14,7.00006365776062,"1359"
"1360",1669,"G","28","29","28","2021-04-27T11:14:41.400324237Z","2021-04-27T11:15:09.525200276Z","post","R9SP",2021-04-27 11:14:41,2021-04-27 11:15:09,28.1248760223389,"1360"
"1361",1670,"SG","28",NA,"28","2021-04-27T11:15:10.150208604Z","2021-04-27T11:15:15.150180759Z","post","R9SP",2021-04-27 11:15:10,2021-04-27 11:15:15,4.99997210502625,"1361"
"1362",1671,"G","28","29","28","2021-04-27T11:15:15.150180759Z","2021-04-27T11:15:32.525392356Z","post","R9SP",2021-04-27 11:15:15,2021-04-27 11:15:32,17.3752114772797,"1362"
"1363",1672,"SG","28",NA,"28","2021-04-27T11:16:14.150811961Z","2021-04-27T11:16:31.151005356Z","post","R9SP",2021-04-27 11:16:14,2021-04-27 11:16:31,17.0001933574677,"1363"
"1366",1675,"SG","28",NA,"28","2021-04-27T11:19:03.027277893Z","2021-04-27T11:19:13.902385062Z","post","R9SP",2021-04-27 11:19:03,2021-04-27 11:19:13,10.875107049942,"1366"
"1368",1677,"SG","28",NA,"28","2021-04-27T11:21:04.778530785Z","2021-04-27T11:21:23.278673791Z","post","R9SP",2021-04-27 11:21:04,2021-04-27 11:21:23,18.5001430511475,"1368"
"1370",1679,"SG","28",NA,"28","2021-04-27T11:22:36.279377065Z","2021-04-27T11:22:45.279533518Z","post","R9SP",2021-04-27 11:22:36,2021-04-27 11:22:45,9.00015664100647,"1370"
"1371",1680,"G","28","29","28","2021-04-27T11:22:58.030077335Z","2021-04-27T11:25:48.781665201Z","post","R9SP",2021-04-27 11:22:58,2021-04-27 11:25:48,170.751587867737,"1371"
"1374",1687,"SG","29",NA,"29","2021-04-27T11:16:16.775838609Z","2021-04-27T11:16:29.776002239Z","post","R9SP",2021-04-27 11:16:16,2021-04-27 11:16:29,13.0001635551453,"1374"
"1377",1695,"SG","29",NA,"29","2021-04-27T11:21:56.404055139Z","2021-04-27T11:22:13.029206677Z","post","R9SP",2021-04-27 11:21:56,2021-04-27 11:22:13,16.6251516342163,"1377"
"1378",1698,"SG","30",NA,"30","2021-04-27T11:11:38.898070610Z","2021-04-27T11:12:06.023465073Z","post","R9SP",2021-04-27 11:11:38,2021-04-27 11:12:06,27.1253945827484,"1378"
"1379",1702,"CR","30","34","30","2021-04-27T11:19:06.027374143Z","2021-04-27T11:19:53.902845489Z","post","R9SP",2021-04-27 11:19:06,2021-04-27 11:19:53,47.8754713535309,"1379"
